Predicted_output	Expected_Output
0.39410385489463806	0
0.25421586632728577	0
0.9231135845184326	1
0.5927501916885376	1
0.08378095179796219	0
0.21663938462734222	0
0.12060210853815079	0
0.9863666892051697	1
0.8943870067596436	1
0.5553671717643738	1
0.44736218452453613	0
0.28272491693496704	0
0.9060958027839661	1
0.1485702246427536	0
0.641017735004425	1
0.8763424754142761	1
0.5862714052200317	1
0.09869585186243057	0
0.24340419471263885	0
0.26026827096939087	0
0.11457958817481995	0
0.2068478763103485	0
0.6729129552841187	1
0.34682920575141907	1
0.8611716032028198	1
0.09143107384443283	0
0.8521839380264282	1
0.8918176293373108	1
0.9144171476364136	1
0.8043587803840637	1
0.7807844877243042	1
0.9185673594474792	1
0.195486918091774	0
0.18555136024951935	0
0.15285766124725342	0
0.2768506407737732	0
0.9468121528625488	1
0.35361161828041077	0
0.8374356627464294	1
0.6459546089172363	1
0.9383044838905334	1
0.28366854786872864	0
0.7866908311843872	1
0.30173346400260925	0
0.5537103414535522	1
0.8272218704223633	1
0.2877984941005707	0
0.11576548963785172	0
0.26955533027648926	0
0.6819382309913635	1
0.24756625294685364	0
0.875450611114502	1
0.23686611652374268	0
0.7957813143730164	1
0.2071588635444641	0
0.14382536709308624	0
0.14633095264434814	0
0.7219550609588623	1
0.2364843487739563	0
0.2880450487136841	0
0.47362038493156433	0
0.40582525730133057	1
0.16089439392089844	0
0.4442777931690216	0
0.11804995685815811	0
0.7969077229499817	1
0.2783495783805847	0
0.8369778394699097	1
0.3372848927974701	0
0.2221483588218689	0
0.8769630789756775	1
0.17298108339309692	0
0.22182446718215942	0
0.1116274744272232	0
0.3007740080356598	0
0.4528809189796448	1
0.8792647123336792	1
0.9190284013748169	1
0.7294729948043823	1
0.9374150037765503	1
0.8231900334358215	1
0.908672571182251	1
0.6120507121086121	1
0.9306498765945435	1
0.7422026991844177	1
0.11403556913137436	0
0.8097985982894897	1
0.8037374019622803	1
0.5391669869422913	1
0.42639002203941345	0
0.27974820137023926	0
0.9143855571746826	1
0.7272854447364807	1
0.6822333931922913	1
0.2192138284444809	0
0.890679657459259	1
0.8528475761413574	1
0.835627019405365	1
0.713631808757782	1
0.13791266083717346	0
0.8374128937721252	1
0.8934323787689209	1
0.8228455185890198	1
0.8068076372146606	1
0.2689559757709503	0
0.9336122870445251	1
0.7314128875732422	1
0.1471824049949646	0
0.14960366487503052	0
0.24532684683799744	0
0.61142498254776	1
0.14585304260253906	0
0.9171088933944702	1
0.3016284108161926	0
0.6579490900039673	1
0.29048457741737366	0
0.8192902207374573	1
0.3017599880695343	0
0.3775987923145294	1
0.36365944147109985	0
0.8301578164100647	1
0.6769829392433167	1
0.2457842379808426	0
0.7333479523658752	1
0.6564230918884277	1
0.8477295637130737	1
0.2815261781215668	0
0.38769134879112244	1
0.2296065241098404	0
0.38969480991363525	0
0.5192562937736511	1
0.25450873374938965	0
0.3647785484790802	0
0.24732385575771332	0
0.11709766834974289	0
0.22843250632286072	0
0.36174339056015015	0
0.14013342559337616	0
0.8718897104263306	1
0.9024423956871033	1
0.8848614692687988	1
0.82853764295578	1
0.2692548930644989	0
0.8940740823745728	1
0.17054130136966705	0
0.8952811360359192	1
0.7652940154075623	1
0.204639732837677	0
0.8250211477279663	1
0.1729726642370224	0
0.7116945385932922	1
0.24874642491340637	0
0.7515937685966492	1
0.5588997602462769	1
0.9127784967422485	1
0.2681399881839752	0
0.1534363329410553	0
0.8081797957420349	1
0.9145585298538208	1
0.19080421328544617	0
0.25072136521339417	0
0.8972308039665222	1
0.105880007147789	0
0.7839964032173157	1
0.27742207050323486	0
0.8717849850654602	1
0.3019912540912628	0
0.24938490986824036	0
0.8282758593559265	1
0.25650927424430847	0
0.813856840133667	1
0.7226247787475586	1
0.7687461972236633	1
0.9305545687675476	1
0.182430237531662	0
0.11715739220380783	0
0.7775572538375854	1
0.9452579021453857	1
0.09104312211275101	0
0.6821193695068359	1
0.852616548538208	1
0.9094669818878174	1
0.24670478701591492	0
0.8359730243682861	1
0.8491477370262146	1
0.7394530773162842	1
0.22201015055179596	0
0.7549965381622314	1
0.8410845994949341	1
0.2235342264175415	0
0.15562298893928528	0
0.4462994933128357	0
0.8377207517623901	1
0.5958417057991028	1
0.14836429059505463	0
0.7587226033210754	1
0.2152470052242279	0
0.1767513006925583	0
0.8505104780197144	1
0.3852955400943756	1
0.10348953306674957	0
0.7852741479873657	1
0.24790741503238678	0
0.24172332882881165	0
0.1454974114894867	0
0.6543295383453369	1
0.7367488741874695	1
0.6488162875175476	1
0.08132611960172653	0
0.1586158573627472	0
0.8031278252601624	1
0.1274266242980957	0
0.34060418605804443	1
0.16190925240516663	0
0.22600023448467255	0
0.7356305718421936	1
0.6563212275505066	1
0.2994740307331085	0
0.6051061153411865	1
0.7386465668678284	1
0.9162986874580383	1
0.6316651701927185	1
0.3401084244251251	0
0.8036658763885498	1
0.22050036489963531	0
0.4954318106174469	1
0.29062458872795105	0
0.36798951029777527	0
0.32719433307647705	0
0.1339116394519806	0
0.6647175550460815	1
0.22555719316005707	0
0.7548667788505554	1
0.9442451596260071	1
0.7846071720123291	1
0.7285943031311035	1
0.4209897518157959	0
0.24002519249916077	0
0.2849212884902954	0
0.4949369430541992	0
0.9471079707145691	1
0.12626241147518158	0
0.8879883885383606	1
0.7254100441932678	1
0.44257232546806335	0
0.2285119593143463	0
0.17465411126613617	0
0.09216111153364182	0
0.8289713263511658	1
0.23527522385120392	0
0.540250301361084	0
0.22698746621608734	0
0.2911693751811981	0
0.7598086595535278	1
0.21696923673152924	0
0.9462517499923706	1
0.7259064316749573	1
0.7389590740203857	1
0.4339280128479004	0
0.21664704382419586	0
0.5215024948120117	1
0.24404649436473846	0
0.23068131506443024	0
0.20390263199806213	0
0.2806548774242401	0
0.17967304587364197	0
0.5638015866279602	1
0.6624886989593506	1
0.4077357351779938	0
0.7897118330001831	1
0.7844715118408203	1
0.9310623407363892	1
0.25242993235588074	0
0.21695943176746368	0
0.6630434393882751	1
0.30187004804611206	0
0.22268225252628326	0
0.1724766343832016	0
0.2689651548862457	0
0.26949387788772583	0
0.7550830245018005	1
0.08266940712928772	0
0.1622823178768158	0
0.5186865329742432	0
0.1801697015762329	0
0.7039677500724792	1
0.22872306406497955	0
0.8500198721885681	1
0.4920177757740021	1
0.31940215826034546	0
0.8346169590950012	1
0.6726549863815308	1
0.9693813920021057	1
0.26809293031692505	0
0.5554088950157166	0
0.13997426629066467	0
0.6759534478187561	1
0.8027256727218628	1
0.5174096822738647	1
0.3236953020095825	0
0.9092251062393188	1
0.18529938161373138	0
0.9566659927368164	1
0.9515754580497742	1
0.6382541656494141	1
0.9010332822799683	1
0.5968046188354492	1
0.8244090676307678	1
0.522760272026062	0
0.6846771240234375	1
0.38350459933280945	0
0.1830298751592636	0
0.544644832611084	1
0.9425173401832581	1
0.8628605008125305	1
0.5120776891708374	1
0.7129436731338501	1
0.15304021537303925	0
0.6868240833282471	1
0.9477819800376892	1
0.3732978105545044	0
0.1555623859167099	0
0.8848928213119507	1
0.8780653476715088	1
0.7529687285423279	1
0.4553784430027008	0
0.7012691497802734	1
0.10695740580558777	0
0.7979077100753784	1
0.6871773600578308	1
0.4098551869392395	1
0.4003126621246338	1
0.9391166567802429	1
0.8796769380569458	1
0.2600632607936859	0
0.7732108235359192	1
0.21266253292560577	0
0.8536592125892639	1
0.9288848042488098	1
0.8133432865142822	1
0.9633391499519348	1
0.16125795245170593	0
0.2035360038280487	0
0.21735894680023193	0
0.1724274456501007	0
0.765485942363739	1
0.3666349947452545	0
0.10106832534074783	0
0.9160352945327759	1
0.3868100643157959	0
0.9682900905609131	1
0.6635562777519226	1
0.21742144227027893	0
0.5810031294822693	1
0.9362580180168152	1
0.8712339401245117	1
0.8319562077522278	1
0.7876612544059753	1
0.9559147357940674	1
0.143686905503273	0
0.9623178243637085	1
0.825171709060669	1
0.7200309038162231	1
0.2711859345436096	0
0.17236199975013733	0
0.6726090312004089	1
0.24608655273914337	0
0.24773943424224854	0
0.6489983797073364	1
0.15705475211143494	0
0.3149527311325073	0
0.21333450078964233	0
0.16434647142887115	0
0.16668781638145447	0
0.8498178124427795	1
0.8698924779891968	1
0.29329171776771545	0
0.146126389503479	0
0.25983062386512756	0
0.14320941269397736	0
0.2712344527244568	0
0.6926150321960449	1
0.7165665626525879	1
0.7935248017311096	1
0.23546983301639557	0
0.7663541436195374	1
0.9064528942108154	1
0.8727288842201233	1
0.5193975567817688	0
0.21907638013362885	0
0.4867684841156006	1
0.7055630087852478	1
0.17728593945503235	0
0.21932969987392426	0
0.4847724437713623	0
0.7790623903274536	1
0.8900948166847229	1
0.6622316837310791	1
0.21171830594539642	0
0.2714940309524536	0
0.27084675431251526	0
0.8244110345840454	1
0.6584645509719849	1
0.9045199155807495	1
0.2612191140651703	0
0.878265380859375	1
0.23078082501888275	0
0.3408660590648651	0
0.22132441401481628	0
0.9740906953811646	1
0.1764979362487793	0
0.8528346419334412	1
0.22155222296714783	0
0.8405895829200745	1
0.1566905528306961	0
0.27797219157218933	0
0.9250540137290955	1
0.5849739909172058	1
0.5919672846794128	1
0.1191905066370964	0
0.5010551810264587	0
0.9538465142250061	1
0.6486525535583496	1
0.27453842759132385	0
0.9104887843132019	1
0.36214569211006165	0
0.3022901117801666	0
0.39567291736602783	0
0.2513025999069214	0
0.4466909170150757	0
0.12665797770023346	0
0.9065706729888916	1
0.20449991524219513	0
0.4408465623855591	0
0.9596761465072632	1
0.2111877202987671	0
0.14253073930740356	0
0.7432572841644287	1
0.33367711305618286	0
0.6576594710350037	1
0.20656654238700867	0
0.2139088362455368	0
0.7868485450744629	1
0.10499407351016998	0
0.1649675965309143	0
0.906078577041626	1
0.17580370604991913	0
0.5742465853691101	1
0.2505353093147278	0
0.18622833490371704	0
0.5541906952857971	1
0.6631231904029846	1
0.21111641824245453	0
0.5297152400016785	1
0.24996742606163025	0
0.8913277387619019	1
0.28766655921936035	0
0.7290382385253906	1
0.9503163695335388	1
0.7929559350013733	1
0.1476374864578247	0
0.667131245136261	1
0.903385579586029	1
0.8596029281616211	1
0.8961386680603027	1
0.27421990036964417	0
0.8536247611045837	1
0.13662107288837433	0
0.19675305485725403	0
0.8589855432510376	1
0.2792052626609802	0
0.1388423591852188	0
0.19488485157489777	0
0.6474440693855286	1
0.9202624559402466	1
0.9010654091835022	1
0.6901448369026184	1
0.8719182014465332	1
0.20798422396183014	0
0.8703518509864807	1
0.8154283165931702	1
0.6777297258377075	1
0.7330283522605896	1
0.35371267795562744	0
0.5887807607650757	1
0.17047223448753357	0
0.2763853669166565	0
0.2810537815093994	0
0.09764336794614792	0
0.19758658111095428	0
0.08056026697158813	0
0.1637817621231079	0
0.969760537147522	1
0.7882699966430664	1
0.685225784778595	1
0.6507911682128906	1
0.6008437275886536	1
0.5841384530067444	1
0.26496708393096924	0
0.6439427137374878	1
0.17275531589984894	0
0.6921771764755249	1
0.35642513632774353	0
0.31939759850502014	0
0.16834720969200134	0
0.1122368574142456	0
0.1680477410554886	0
0.5099672675132751	1
0.21732960641384125	0
0.1589612066745758	0
0.2147979438304901	0
0.140140101313591	0
0.9251234531402588	1
0.1769111454486847	0
0.8929680585861206	1
0.4644657373428345	1
0.752290666103363	1
0.30786845088005066	0
0.47221049666404724	1
0.6137024760246277	1
0.8457437753677368	1
0.5821192264556885	1
0.8993837237358093	1
0.0865999311208725	0
0.07508833706378937	0
0.253325879573822	0
0.19766806066036224	0
0.17070744931697845	0
0.3479616641998291	0
0.6577973961830139	1
0.1791282296180725	0
0.8144598007202148	1
0.9427769780158997	1
0.8853464722633362	1
0.9220594167709351	1
0.7743463516235352	1
0.7645422220230103	1
0.47367429733276367	1
0.8018132448196411	1
0.3196905255317688	0
0.6713708639144897	1
0.8937578201293945	1
0.1873950958251953	0
0.22888024151325226	0
0.26688992977142334	0
0.19547200202941895	0
0.6363897323608398	1
0.8306252360343933	1
0.2329503446817398	0
0.9334785342216492	1
0.8765314221382141	1
0.45945701003074646	0
0.790825605392456	1
0.9713729619979858	1
0.2526216208934784	0
0.20059238374233246	0
0.8034478425979614	1
0.25629839301109314	0
0.6184042096138	1
0.894048810005188	1
0.6926131844520569	1
0.9191972613334656	1
0.9351565837860107	1
0.7668142914772034	1
0.24077801406383514	0
0.7417625784873962	1
0.25295624136924744	0
0.1261795312166214	0
0.8779932856559753	1
0.9019211530685425	1
0.8643609881401062	1
0.22746019065380096	0
0.17741291224956512	0
0.8724561929702759	1
0.07913094013929367	0
0.122101791203022	0
0.34693801403045654	0
0.6724706888198853	1
0.191041499376297	0
0.9842199683189392	1
0.1717885583639145	0
0.8505188822746277	1
0.7781952023506165	1
0.7538102865219116	1
0.8437293767929077	1
0.7219898700714111	1
0.9191905856132507	1
0.32438474893569946	0
0.0894305482506752	0
0.7398942708969116	1
0.2902476191520691	0
0.21684174239635468	0
0.2376483976840973	0
0.17395439743995667	0
0.5662735104560852	1
0.7741689085960388	1
0.24335531890392303	0
0.6833995580673218	1
0.8671473860740662	1
0.14174072444438934	0
0.761189341545105	1
0.8223840594291687	1
0.20276181399822235	0
0.20413583517074585	0
0.3373207747936249	0
0.48612579703330994	1
0.532033383846283	1
0.7497985363006592	1
0.7152139544487	1
0.18447090685367584	0
0.4747759997844696	1
0.8822504878044128	1
0.41752463579177856	0
0.6788223385810852	1
0.21843554079532623	0
0.944705605506897	1
0.7147694230079651	1
0.5302045941352844	1
0.9177379012107849	1
0.19987459480762482	0
0.14857137203216553	0
0.14815351366996765	0
0.36033156514167786	0
0.30173149704933167	0
0.20814603567123413	0
0.7674606442451477	1
0.3118303418159485	0
0.906212329864502	1
0.8812596201896667	1
0.18972359597682953	0
0.685840368270874	1
0.6941158175468445	1
0.6910153031349182	1
0.14579737186431885	0
0.2255384773015976	0
0.7248795032501221	1
0.6844795942306519	1
0.19378386437892914	0
0.6303874254226685	1
0.1684882938861847	0
0.22374358773231506	0
0.15983247756958008	0
0.7881432771682739	1
0.23795273900032043	0
0.6899324655532837	1
0.8102565407752991	1
0.9625545740127563	1
0.16208823025226593	0
0.7101214528083801	1
0.7647420763969421	1
0.17022362351417542	0
0.2265857607126236	0
0.2134140431880951	0
0.7823513746261597	1
0.39239904284477234	1
0.666677713394165	1
0.966471254825592	1
0.14681179821491241	0
0.37429413199424744	0
0.6751890182495117	1
0.6052358150482178	1
0.7119296193122864	1
0.8678765892982483	1
0.22218820452690125	0
0.8492355942726135	1
0.75346839427948	1
0.7246026992797852	1
0.14229021966457367	0
0.2308177649974823	0
0.9038873314857483	1
0.11752533912658691	0
0.15717636048793793	0
0.3298150300979614	0
0.40100938081741333	0
0.534684956073761	1
0.9934524297714233	1
0.41925176978111267	0
0.9554597735404968	1
0.4896254539489746	1
0.14206385612487793	0
0.8698733448982239	1
0.28617581725120544	0
0.23502710461616516	0
0.46889108419418335	0
0.5123138427734375	1
0.9291684627532959	1
0.7659631371498108	1
0.17852717638015747	0
0.743959367275238	1
0.7568755745887756	1
0.15336556732654572	0
0.9173266291618347	1
0.26172229647636414	0
0.6242861747741699	1
0.18681198358535767	0
0.3578043282032013	0
0.10742899775505066	0
0.4647301435470581	1
0.17472688853740692	0
0.24648945033550262	0
0.19141429662704468	0
0.8179035782814026	1
0.30245646834373474	0
0.4686148166656494	1
0.5137383937835693	0
0.35047370195388794	1
0.6404237151145935	1
0.9347244501113892	1
0.8057959079742432	1
0.861423909664154	1
0.6013944149017334	1
0.9192162752151489	1
0.20866818726062775	0
0.1855335831642151	0
0.8726546764373779	1
0.8854194283485413	1
0.19359910488128662	0
0.5940744280815125	1
0.2767898440361023	0
0.834872841835022	1
0.11812715232372284	0
0.8723268508911133	1
0.24120499193668365	0
0.8722364902496338	1
0.4654379189014435	1
0.5195791721343994	0
0.1541137844324112	0
0.3078351318836212	0
0.9578801989555359	1
0.19499525427818298	0
0.43474364280700684	1
0.8102914094924927	1
0.15222157537937164	0
0.18444888293743134	0
0.6052247285842896	1
0.6635468006134033	1
0.8706074953079224	1
0.17910568416118622	0
0.3418829143047333	0
0.8000094890594482	1
0.3380888104438782	0
0.253715455532074	0
0.9611990451812744	1
0.3088827133178711	0
