Predicted_output	Expected_Output
0.10358215868473053	0
0.969950795173645	1
0.17384488880634308	0
0.292575478553772	0
0.832685112953186	1
0.1991322934627533	0
0.13846707344055176	0
0.8380098938941956	1
0.13126647472381592	0
0.7681633234024048	1
0.15713252127170563	0
0.30251041054725647	0
0.7277114987373352	1
0.18825006484985352	0
0.2567153871059418	0
0.7851488590240479	1
0.07456871122121811	0
0.6836906671524048	1
0.32213452458381653	0
0.13165481388568878	0
0.6752382516860962	1
0.8130189180374146	1
0.30093979835510254	0
0.7719074487686157	1
0.16612856090068817	0
0.9384024143218994	1
0.16708941757678986	0
0.8002936840057373	1
0.9008139371871948	1
0.7962824702262878	1
0.18219737708568573	0
0.7016894817352295	1
0.6050868034362793	1
0.7831422090530396	1
0.7714818120002747	1
0.18150410056114197	0
0.7941024899482727	1
0.1251630187034607	0
0.3820975720882416	0
0.5773324370384216	1
0.20071640610694885	0
0.14799146354198456	0
0.4378083348274231	0
0.7943383455276489	1
0.9150859713554382	1
0.9580792784690857	1
0.6968633532524109	1
0.7765494585037231	1
0.12610232830047607	0
0.6440253257751465	1
0.8829692602157593	1
0.7940334677696228	1
0.8534349799156189	1
0.31445327401161194	0
0.6925261616706848	1
0.09767820686101913	0
0.14720518887043	0
0.5283858180046082	0
0.24622586369514465	0
0.14839424192905426	0
0.11612824350595474	0
0.26936280727386475	0
0.9851483106613159	1
0.6722567677497864	1
0.8504839539527893	1
0.6492583155632019	1
0.823495626449585	1
0.8223903775215149	1
0.19263006746768951	0
0.6035161018371582	1
0.24543410539627075	0
0.8334565162658691	1
0.4427363872528076	0
0.24732917547225952	0
0.3302879333496094	0
0.23056982457637787	0
0.17614223062992096	0
0.8639131784439087	1
0.22399164736270905	0
0.17084138095378876	0
0.17613577842712402	0
0.11238132417201996	0
0.8772403001785278	1
0.21130765974521637	0
0.871553361415863	1
0.6937656998634338	1
0.8497452735900879	1
0.17257072031497955	0
0.6568336486816406	1
0.8599133491516113	1
0.9229041337966919	1
0.7830657958984375	1
0.9128632545471191	1
0.19480495154857635	0
0.07143522053956985	0
0.28633439540863037	0
0.21219809353351593	0
0.32882094383239746	0
0.24335558712482452	0
0.6583141684532166	1
0.17071804404258728	0
0.620046079158783	1
0.8869396448135376	1
0.9585845470428467	1
0.9633042216300964	1
0.8333641886711121	1
0.8116828799247742	1
0.63773113489151	1
0.8717696666717529	1
0.24038203060626984	0
0.5719717144966125	1
0.862240731716156	1
0.3186732828617096	0
0.11978983134031296	0
0.43082672357559204	0
0.2568274438381195	0
0.7864161729812622	1
0.540493369102478	1
0.2334021031856537	0
0.742847204208374	1
0.87964928150177	1
0.3426835834980011	0
0.8936394453048706	1
0.8468156456947327	1
0.12363804876804352	0
0.1346493661403656	0
0.8342286348342896	1
0.10076793283224106	0
0.385702520608902	1
0.6723388433456421	1
0.6124306917190552	1
0.9514002203941345	1
0.9269536733627319	1
0.402388334274292	1
0.32102474570274353	0
0.7938313484191895	1
0.42022252082824707	0
0.10197751969099045	0
0.8496714234352112	1
0.744560956954956	1
0.5983269810676575	1
0.11364991962909698	0
0.1407477706670761	0
0.7433137893676758	1
0.09015760570764542	0
0.13051722943782806	0
0.40490010380744934	0
0.8269997835159302	1
0.09102607518434525	0
0.9706599116325378	1
0.14788468182086945	0
0.963860034942627	1
0.7203462719917297	1
0.9025710225105286	1
0.7670824527740479	1
0.8136693239212036	1
0.8156134486198425	1
0.25834473967552185	0
0.10787364095449448	0
0.5845646262168884	1
0.36829352378845215	0
0.39532727003097534	0
0.3635943531990051	0
0.14544738829135895	0
0.7395532131195068	1
0.8016604781150818	1
0.1859012097120285	0
0.8573535084724426	1
0.7351822257041931	1
0.21317936480045319	0
0.8138552308082581	1
0.8049994707107544	1
0.16731348633766174	0
0.36586102843284607	0
0.44176405668258667	0
0.776164174079895	1
0.735699474811554	1
0.6735223531723022	1
0.8814213871955872	1
0.2060186117887497	0
0.6685044765472412	1
0.6760190725326538	1
0.3026160001754761	0
0.8281423449516296	1
0.2502292990684509	0
0.9536548852920532	1
0.8284273147583008	1
0.5414019823074341	1
0.7998921871185303	1
0.37811362743377686	0
0.1910458654165268	0
0.0842151865363121	0
0.3584553301334381	0
0.48130857944488525	0
0.1864296793937683	0
0.8574386835098267	1
0.31631866097450256	0
0.6805875301361084	1
0.9118441939353943	1
0.20438049733638763	0
0.8704098463058472	1
0.6336908340454102	1
0.8389512300491333	1
0.22148393094539642	0
0.23608052730560303	0
0.8155837059020996	1
0.8275192975997925	1
0.19858814775943756	0
0.5740644931793213	1
0.21882615983486176	0
0.1181553453207016	0
0.17501679062843323	0
0.6665387153625488	1
0.18760937452316284	0
0.8120068311691284	1
0.8149459958076477	1
0.9846624135971069	1
0.1679968386888504	0
0.6869912147521973	1
0.8732805252075195	1
0.2777217924594879	0
0.2479875385761261	0
0.25079530477523804	0
0.7255756855010986	1
0.3866254985332489	1
0.9209799766540527	1
0.8779157400131226	1
0.21228589117527008	0
0.36409103870391846	0
0.7290750741958618	1
0.4671117067337036	1
0.7135926485061646	1
0.7694053649902344	1
0.3853512406349182	0
0.9159629940986633	1
0.8510547280311584	1
0.906287670135498	1
0.2219439297914505	0
0.3268207311630249	0
0.6500135660171509	1
0.14895960688591003	0
0.2473069429397583	0
0.2594129741191864	0
0.2668849229812622	0
0.7255193591117859	1
0.9845911264419556	1
0.38347387313842773	0
0.9144918322563171	1
0.7302333116531372	1
0.0874948725104332	0
0.8201802968978882	1
0.2360120415687561	0
0.19376443326473236	0
0.36059659719467163	0
0.7372491955757141	1
0.9332723021507263	1
0.8086839318275452	1
0.21261900663375854	0
0.8560429811477661	1
0.5987746119499207	1
0.21255631744861603	0
0.9646475911140442	1
0.07749043405056	0
0.7576571702957153	1
0.19338296353816986	0
0.39014607667922974	0
0.18077433109283447	0
0.8984144330024719	1
0.36598068475723267	0
0.36989066004753113	0
0.11802145093679428	0
0.7677530646324158	1
0.4185223877429962	0
0.4985460638999939	1
0.3483082950115204	0
0.16116125881671906	1
0.4655510485172272	1
0.7886639833450317	1
0.7648927569389343	1
0.8572565913200378	1
0.5377965569496155	1
0.8695189952850342	1
0.1213870719075203	0
0.18529976904392242	0
0.8033287525177002	1
0.8857887387275696	1
0.23098239302635193	0
0.7480419278144836	1
0.2623787522315979	0
0.9151331186294556	1
0.17709185183048248	0
0.8761891722679138	1
0.4148024916648865	0
0.61766117811203	1
0.36845120787620544	1
0.43483322858810425	0
0.11571642756462097	0
0.28358930349349976	0
0.8521908521652222	1
0.13948661088943481	0
0.6297932267189026	1
0.8611725568771362	1
0.07939134538173676	0
0.1538020223379135	0
0.3975133001804352	1
0.6223166584968567	1
0.9167664051055908	1
0.2385881394147873	0
0.20598946511745453	0
0.8582629561424255	1
0.17726147174835205	0
0.19478841125965118	0
0.8407405018806458	1
0.27345049381256104	0
0.9068287014961243	1
0.947537899017334	1
0.9899752736091614	1
0.6313587427139282	1
0.22701260447502136	0
0.24485374987125397	0
0.4997946321964264	0
0.2259400635957718	0
0.6276243329048157	1
0.8442968726158142	1
0.936632513999939	1
0.7185942530632019	1
0.9942639470100403	1
0.9564217925071716	1
0.18646977841854095	0
0.8871119618415833	1
0.6920046806335449	1
0.13417521119117737	0
0.0733148455619812	0
0.4485504627227783	1
0.3973909318447113	0
0.8037489652633667	1
0.8835108876228333	1
0.9739596247673035	1
0.12375177443027496	0
0.1383153647184372	0
0.6073717474937439	1
0.15282854437828064	0
0.4018777906894684	0
0.10656137019395828	0
0.6736299395561218	1
0.6607596278190613	1
0.2624950408935547	0
0.6994469165802002	1
0.2145216017961502	0
0.29840078949928284	0
0.17918112874031067	0
0.7201717495918274	1
0.21083621680736542	0
0.12290176749229431	0
0.33854344487190247	1
0.3918829560279846	0
0.37560248374938965	0
0.6031178832054138	1
0.09465532749891281	0
0.9705035090446472	1
0.05632583796977997	0
0.7538074851036072	1
0.9952850937843323	1
0.8716370463371277	1
0.15814533829689026	0
0.2578263580799103	0
0.5650219321250916	1
0.9522140622138977	1
0.3528273403644562	0
0.6269131302833557	1
0.3216537535190582	0
0.1419619619846344	0
0.7929031848907471	1
0.8042113780975342	1
0.7035598754882812	1
0.8264613151550293	1
0.11959582567214966	0
0.11517725139856339	0
0.6995746493339539	1
0.6398336887359619	1
0.2737502157688141	0
0.6191007494926453	1
0.10478851199150085	0
0.8101381659507751	1
0.8956921100616455	1
0.5876442193984985	1
0.7803558111190796	1
0.37918299436569214	0
0.25607699155807495	0
0.24949809908866882	0
0.7778278589248657	1
0.8159148097038269	1
0.1692899912595749	0
0.9675945043563843	1
0.3686250150203705	0
0.7141279578208923	1
0.16296766698360443	0
0.21826614439487457	0
0.13951481878757477	0
0.4296324551105499	0
0.8404291868209839	1
0.43761852383613586	1
0.6523507237434387	1
0.08667568117380142	0
0.7944857478141785	1
0.622066080570221	1
0.8781572580337524	1
0.08765590935945511	0
0.1427781581878662	0
0.6994692087173462	1
0.5819861888885498	1
0.8908084630966187	1
0.572476327419281	1
0.7112362384796143	1
0.09630138427019119	0
0.8254393935203552	1
0.7573696970939636	1
0.9657394289970398	1
0.07196594029664993	0
0.8985632061958313	1
0.7131198048591614	1
0.824185848236084	1
0.263694703578949	0
0.5706111788749695	1
0.8237006068229675	1
0.6998128890991211	1
0.21325720846652985	0
0.6760016679763794	1
0.25018468499183655	0
0.12559744715690613	0
0.7309200167655945	1
0.20376372337341309	0
0.7205030918121338	1
0.7905794978141785	1
0.46127718687057495	0
0.20571890473365784	0
0.1077105849981308	0
0.12066686898469925	0
0.534882128238678	0
0.14391277730464935	0
0.2858065664768219	0
0.7328640818595886	1
0.30800971388816833	0
0.7623381614685059	1
0.587225079536438	1
0.09852773696184158	0
0.7929937839508057	1
0.14810331165790558	0
0.21968744695186615	0
0.7288277745246887	1
0.7935997247695923	1
0.12449754774570465	0
0.6862508058547974	1
0.7408024072647095	1
0.27749037742614746	0
0.4722834527492523	1
0.13521577417850494	0
0.7455196976661682	1
0.21484321355819702	0
0.24045507609844208	0
0.9614642262458801	1
0.20903508365154266	0
0.7955749034881592	1
0.6256361603736877	1
0.7613387703895569	1
0.4755651652812958	1
0.5461220145225525	1
0.8502112627029419	1
0.3590816259384155	0
0.6237735152244568	1
0.09599404036998749	0
0.8560158014297485	1
0.9009161591529846	1
0.4214649796485901	0
0.18292352557182312	0
0.2027946561574936	0
0.8918344378471375	1
0.9552876353263855	1
0.8572750091552734	1
0.5520773530006409	1
0.8516000509262085	1
0.5161905884742737	1
0.7218068242073059	1
0.6901974081993103	1
0.8272712826728821	1
0.6268395781517029	1
0.7735470533370972	1
0.32279446721076965	0
0.3104516863822937	0
0.5705114006996155	1
0.6290669441223145	0
0.8334503769874573	1
0.29430481791496277	0
0.24230805039405823	0
0.6161624789237976	1
0.10688170790672302	0
0.6592515707015991	1
0.39628833532333374	0
0.16237269341945648	0
0.8272077441215515	1
0.7659016251564026	1
0.2864335775375366	0
0.8423870205879211	1
0.42086663842201233	0
0.9695400595664978	1
0.9060808420181274	1
0.2827991247177124	0
0.8191850185394287	1
0.16506682336330414	0
0.13663268089294434	0
0.13966374099254608	0
0.31167951226234436	0
0.22716817259788513	0
0.24105040729045868	0
0.19304494559764862	0
0.6215534806251526	1
0.9417080283164978	1
0.9571459293365479	1
0.33604976534843445	0
0.6223162412643433	1
0.8150017857551575	1
0.6302693486213684	1
0.6009432673454285	1
0.15157480537891388	0
0.3172095715999603	0
0.7777784466743469	1
0.7537591457366943	1
0.5755218267440796	1
0.8571701049804688	1
0.9589003324508667	1
0.24200227856636047	0
0.9724622368812561	1
0.2537567615509033	0
0.694277286529541	1
0.2087954580783844	0
0.32893380522727966	0
0.39176681637763977	0
0.21384915709495544	0
0.7909567952156067	1
0.13548381626605988	0
0.25015735626220703	0
0.3505909740924835	0
0.3323352336883545	0
0.7398181557655334	1
0.6240350008010864	1
0.22699294984340668	0
0.8707417249679565	1
0.42647847533226013	0
0.18629062175750732	0
0.6549379825592041	1
0.13366758823394775	0
0.2831495404243469	0
0.9742571115493774	1
0.18181341886520386	0
0.9490964412689209	1
0.8104766011238098	1
0.9802625775337219	1
0.8385101556777954	1
0.882908284664154	1
0.7082303166389465	1
0.9012084603309631	1
0.787367582321167	1
0.6598423719406128	1
0.8159999251365662	1
0.8755068778991699	1
0.22187389433383942	0
0.22010301053524017	0
0.8546643257141113	1
0.908881664276123	1
0.11141817271709442	0
0.6510804891586304	1
0.9530659317970276	1
0.37299492955207825	0
0.9431656002998352	1
0.7723750472068787	1
0.8529345393180847	1
0.1534097045660019	0
0.6502419710159302	1
0.12974171340465546	0
0.8084266185760498	1
0.8974573016166687	1
0.7423282265663147	1
0.7034459114074707	1
0.6060458421707153	1
0.5880233645439148	1
0.3237683176994324	0
0.2053508311510086	0
0.7362847328186035	1
0.9291524887084961	1
0.15153805911540985	0
0.1697625368833542	0
0.9551961421966553	1
0.6936162710189819	1
0.18068887293338776	0
0.8168379664421082	1
0.21793469786643982	0
0.8898325562477112	1
0.13632246851921082	0
0.19550752639770508	0
0.6535801887512207	1
0.30666133761405945	0
0.8373797535896301	1
0.18104287981987	0
0.7329537868499756	1
0.20311568677425385	0
0.12209277600049973	0
0.13708488643169403	0
0.22227752208709717	0
0.9151467680931091	1
0.8511059284210205	1
0.7501763105392456	1
0.16862796247005463	0
0.7774361968040466	1
0.3551730215549469	0
0.3615068197250366	0
0.5412684679031372	1
0.2503366470336914	0
0.3630252480506897	0
0.6915444731712341	1
0.12635649740695953	0
0.9617359042167664	1
0.9706436395645142	1
0.16065308451652527	0
0.7613019347190857	1
0.22794225811958313	0
0.8373484015464783	1
0.8964011669158936	1
0.1585443615913391	0
0.8372125029563904	1
0.517989993095398	1
0.22956649959087372	0
0.2647837698459625	0
0.2896748483181	0
0.6795388460159302	0
0.8461145162582397	1
0.21374236047267914	0
0.5076442360877991	1
0.3040878474712372	0
0.2712457478046417	0
0.789031982421875	1
0.7792465090751648	1
0.9640223383903503	1
0.11766860634088516	0
0.13464781641960144	0
0.8802748322486877	1
0.6124006509780884	1
0.7335684299468994	1
0.06657671183347702	0
0.44572505354881287	0
0.3846932649612427	0
0.28766635060310364	0
0.29494228959083557	0
0.5772286653518677	0
0.19521915912628174	0
0.2987942695617676	0
0.1691131889820099	0
0.36992138624191284	0
0.9796191453933716	1
0.9329299926757812	1
0.5896701812744141	1
0.6201105713844299	1
0.228597491979599	0
0.7504581212997437	1
0.1490711271762848	0
0.7389335036277771	1
0.31855469942092896	0
0.944774329662323	1
0.2029108852148056	0
0.9554048180580139	1
0.100214883685112	0
0.735765278339386	1
0.5790804624557495	1
0.19834648072719574	0
0.16603322327136993	0
0.4116469919681549	0
0.08352027088403702	0
0.5155243277549744	1
0.7015261054039001	1
0.8458577990531921	1
0.23947855830192566	0
0.8697271347045898	1
0.6965088844299316	1
0.9256264567375183	1
0.33206626772880554	0
0.9480747580528259	1
0.2949158251285553	0
0.23243077099323273	0
0.5675884485244751	1
0.798145055770874	1
0.8506972193717957	1
0.4032329320907593	0
0.8261274695396423	1
0.1481090635061264	0
0.14946778118610382	0
0.9741094708442688	1
0.7674708366394043	1
0.36600494384765625	0
0.15470288693904877	0
0.7095425724983215	1
0.7323393225669861	1
0.13360793888568878	0
0.12852422893047333	0
0.19047920405864716	0
0.9014307260513306	1
0.8119862675666809	1
0.7535755038261414	1
0.9155262112617493	1
0.7012039422988892	1
0.6299471259117126	1
0.901142954826355	1
0.10465715825557709	0
0.9852897524833679	1
0.2745482623577118	0
0.7724050879478455	1
0.18114350736141205	0
0.972743570804596	1
0.18679922819137573	0
0.9173454642295837	1
0.676572322845459	1
0.181832417845726	0
0.5911593437194824	1
0.20729191601276398	0
0.5070943832397461	1
0.7542051672935486	1
0.32057133316993713	0
0.7728699445724487	1
0.6952149271965027	1
0.6855008006095886	1
0.37838637828826904	1
0.18242284655570984	0
0.5965061187744141	1
0.9579002261161804	1
0.9604246020317078	1
0.9899230599403381	1
0.198407381772995	0
0.2723485231399536	0
0.21587680280208588	0
0.991388738155365	1
0.5331658124923706	1
0.7003265023231506	1
0.9381111860275269	1
0.2622527778148651	0
0.4464057683944702	0
0.14998318254947662	0
0.6594964861869812	1
0.6584823131561279	1
0.7610402703285217	1
0.8340780138969421	1
0.97388756275177	1
0.8246082663536072	1
0.6486829519271851	1
0.9335425496101379	1
0.7721859216690063	1
0.13096480071544647	0
0.7623372077941895	1
0.17844301462173462	0
0.9061902165412903	1
0.1669592261314392	0
0.3130575120449066	0
0.243803009390831	0
0.9083935022354126	1
0.2598522901535034	0
0.23608919978141785	0
0.7428454756736755	1
0.9124330878257751	1
0.27692046761512756	0
0.07206013798713684	0
0.1404270976781845	0
0.31171441078186035	0
0.3021845817565918	0
0.8895246386528015	1
0.5088218450546265	1
0.8466211557388306	1
0.17048585414886475	0
0.2539648413658142	0
0.330952525138855	0
0.8958398699760437	1
0.7568547129631042	1
0.24286815524101257	0
0.8234968185424805	1
0.7545902729034424	1
0.8766885995864868	1
0.8810440301895142	1
0.5617772936820984	0
0.466060608625412	0
0.20381151139736176	0
0.3714081346988678	0
0.1532694399356842	0
0.6350683569908142	1
0.7968282699584961	1
0.1105627492070198	0
0.9706413745880127	1
0.1270352602005005	0
0.18806344270706177	0
0.4834372401237488	0
0.3619401752948761	0
0.2583065330982208	0
0.6602316498756409	1
0.4655284285545349	0
0.19463390111923218	0
0.24495309591293335	0
0.2130902260541916	0
0.35024285316467285	0
0.8604142665863037	1
0.30327460169792175	0
0.7547969222068787	1
0.890811026096344	1
0.7614659070968628	1
0.27964380383491516	0
0.14759470522403717	0
0.44435709714889526	0
0.1820751428604126	0
0.8612804412841797	1
0.5270999073982239	0
0.5877743363380432	1
0.46817687153816223	0
0.14759483933448792	0
0.20207564532756805	0
0.9608404636383057	1
0.09890605509281158	0
0.90191650390625	1
0.2688221037387848	0
0.921545147895813	1
0.3260335922241211	0
0.21944545209407806	0
0.3479757308959961	0
0.2107653170824051	0
0.7756015658378601	1
0.13939431309700012	0
0.1136888861656189	0
0.9273986220359802	1
0.4894050359725952	1
0.16804443299770355	0
0.24821028113365173	0
0.2235955148935318	0
0.3372232913970947	0
0.9020238518714905	1
0.08650978654623032	0
0.817916750907898	1
0.7767139077186584	1
